0100101001010010011011100000011010101111100100111100101011111010111011001111010010101100110011011110001011101010111001010
0,117 0,83 1,77 
0,10 0,111 0,99 
0,15 1,30 1,80 
1,108 1,99 1,19 
1,60 1,13 0,58 
1,40 0,11 0,9 
0,64 1,42 0,78 
0,34 1,43 0,14 
0,67 1,43 1,18 
0,22 1,30 0,67 
0,66 1,59 0,73 
1,119 1,42 0,112 
1,50 0,117 1,21 
1,30 1,101 1,24 
0,81 1,101 1,15 
0,35 0,112 1,12 
0,103 0,105 1,31 
1,102 0,21 0,6 
1,118 1,33 0,63 
0,102 0,43 0,109 
1,74 0,105 1,86 
0,64 0,67 1,119 
1,46 1,54 1,40 
1,87 0,117 1,65 
1,114 1,26 0,43 
0,88 1,17 0,52 
1,13 0,67 1,74 
1,57 1,51 0,34 
0,34 1,119 1,13 
0,18 1,20 1,105 
1,69 0,34 0,96 
0,56 1,64 0,19 
1,89 0,82 1,2 
1,97 0,29 1,41 
1,52 1,63 0,20 
0,14 0,17 0,94 
1,36 0,18 1,33 
1,60 1,81 0,37 
1,45 1,29 1,117 
0,94 0,113 0,108 
0,82 1,38 1,45 
1,36 1,20 0,107 
1,34 1,76 1,94 
1,15 1,65 1,11 
1,114 0,14 0,32 
1,11 1,63 0,62 
0,51 0,38 1,2 
0,74 0,46 0,10 
1,80 1,103 1,26 
0,18 1,103 1,89 
1,6 0,69 0,66 
1,101 1,79 1,34 
1,21 1,2 0,77 
0,39 1,101 0,27 
0,120 0,97 0,34 
1,102 0,30 1,42 
0,46 0,1 1,104 
1,66 1,8 0,104 
0,96 1,101 1,30 
0,108 0,5 0,43 
0,107 1,32 0,15 
0,102 0,87 1,112 
0,36 0,29 1,95 
1,80 1,31 0,58 
0,22 0,70 0,84 
1,86 0,100 1,104 
1,68 0,109 1,29 
1,107 1,37 0,99 
0,88 0,36 1,98 
1,96 0,46 1,13 
0,5 1,118 0,4 
1,13 1,38 1,93 
0,96 1,73 0,15 
0,29 0,40 0,90 
0,49 0,15 1,29 
0,89 1,85 0,26 
0,30 1,77 1,89 
0,95 1,99 1,114 
1,77 1,86 0,48 
0,17 1,39 0,57 
1,28 1,8 0,79 
0,103 0,74 1,33 
1,82 1,3 0,93 
0,42 1,79 1,16 
0,82 1,34 1,35 
0,31 1,16 0,88 
1,96 0,31 1,113 
0,48 1,69 0,95 
0,21 1,74 0,10 
0,69 1,120 0,99 
1,55 1,58 0,28 
1,77 0,58 1,2 
0,62 1,3 1,4 
0,73 0,38 1,119 
0,103 0,43 1,76 
0,23 1,81 0,97 
0,36 0,18 0,94 
1,77 0,6 1,31 
1,115 0,91 1,120 
0,38 1,115 1,64 
1,83 1,68 1,7 
0,52 0,79 1,4 
0,56 1,17 1,22 
0,25 1,41 0,46 
0,35 1,1 1,58 
1,55 0,15 1,63 
